id,time,feature_1
649,2019-03-19 01:48:10,401.3481550532495
650,2019-03-19 01:48:20,401.3723968637447
651,2019-03-19 01:48:30,401.1696669149699
652,2019-03-19 01:48:40,401.089140549048
653,2019-03-19 01:48:50,399.84693548990623
654,2019-03-19 01:49:00,399.1967683933263
655,2019-03-19 01:49:10,395.0144031528668
656,2019-03-19 01:49:20,398.287774936869
657,2019-03-19 01:49:30,398.4517705240352
658,2019-03-19 01:49:40,398.3316033800144
659,2019-03-19 01:49:50,398.15048548952063
660,2019-03-19 01:50:00,396.44147158967337
661,2019-03-19 01:50:10,396.81799916887576
662,2019-03-19 01:50:20,396.6372247829629
663,2019-03-19 01:50:30,395.50003318437865
664,2019-03-19 01:50:40,396.23021488982516
665,2019-03-19 01:50:50,395.3292453139318
666,2019-03-19 01:51:00,390.1338853414665
667,2019-03-19 01:51:10,395.5140810902324
668,2019-03-19 01:51:20,395.6356102767482
669,2019-03-19 01:51:30,394.59545284104047
670,2019-03-19 01:51:40,394.60456352472823
671,2019-03-19 01:51:50,395.4328338159955
672,2019-03-19 01:52:00,395.05977065469125
673,2019-03-19 01:52:10,390.3692347016173
674,2019-03-19 01:52:20,389.2959430933843
675,2019-03-19 01:52:30,394.3614867108143
676,2019-03-19 01:52:40,393.69179883003386
677,2019-03-19 01:52:50,393.6158247386809
678,2019-03-19 01:53:00,393.69236090167146
679,2019-03-19 01:53:10,393.47484719274684
680,2019-03-19 01:53:20,391.8996100668977
681,2019-03-19 01:53:30,392.00432669160386
682,2019-03-19 01:53:40,389.1030823398458
683,2019-03-19 01:53:50,391.4878319165123
684,2019-03-19 01:54:00,391.5405452241403
685,2019-03-19 01:54:10,390.6902417486923
686,2019-03-19 01:54:20,390.46580144293745
687,2019-03-19 01:54:30,390.64722603194815
688,2019-03-19 01:54:40,389.75245662914006
689,2019-03-19 01:54:50,385.3856062832069
690,2019-03-19 01:55:00,388.9787149933869
691,2019-03-19 01:55:10,389.0738168519666
692,2019-03-19 01:55:20,389.02631798034594
693,2019-03-19 01:55:30,389.0192812914581
694,2019-03-19 01:55:40,388.9729452440113
695,2019-03-19 01:55:50,388.2752179763338
696,2019-03-19 01:56:00,388.374615690079
697,2019-03-19 01:56:10,388.9704846663485
698,2019-03-19 01:56:20,388.4561933908767
699,2019-03-19 01:56:30,388.2169531974074
700,2019-03-19 01:56:40,387.8029506855863
701,2019-03-19 01:56:50,387.89395260106124
702,2019-03-19 01:57:00,386.96207009994
703,2019-03-19 01:57:10,383.4148433640843
704,2019-03-19 01:57:20,387.0820654424106
705,2019-03-19 01:57:30,387.20835498924373
706,2019-03-19 01:57:40,382.81827293331094
707,2019-03-19 01:57:50,386.62034174370586
708,2019-03-19 01:58:00,386.78550763225144
709,2019-03-19 01:58:10,385.761807303077
710,2019-03-19 01:58:20,385.9644241375452
711,2019-03-19 01:58:30,386.0347449277009
712,2019-03-19 01:58:40,385.2969380936498
713,2019-03-19 01:58:50,384.9020535851887
714,2019-03-19 01:59:00,384.9353543469743
715,2019-03-19 01:59:10,384.6205082928524
716,2019-03-19 01:59:20,384.0841241883864
717,2019-03-19 01:59:30,383.8586964850798
718,2019-03-19 01:59:40,383.771369830668
719,2019-03-19 01:59:50,383.2600088068604
720,2019-03-19 02:00:00,383.1323844924001
721,2019-03-19 02:00:10,383.63131413285004
722,2019-03-19 02:00:20,383.2211495626133
723,2019-03-19 02:00:30,376.3238600836172
724,2019-03-19 02:00:40,381.0732483234985
725,2019-03-19 02:00:50,380.99771080121735
726,2019-03-19 02:01:00,380.4085708112089
727,2019-03-19 02:01:10,380.606918720593
728,2019-03-19 02:01:20,380.42154862569487
729,2019-03-19 02:01:30,380.8466927594785
730,2019-03-19 02:01:40,380.4901627507216
731,2019-03-19 02:01:50,379.74826721257597
732,2019-03-19 02:02:00,379.82252554264795
733,2019-03-19 02:02:10,379.2171277291439
734,2019-03-19 02:02:20,364.0451175140315
735,2019-03-19 02:02:30,379.7024739174523
736,2019-03-19 02:02:40,379.84224364839736
737,2019-03-19 02:02:50,379.30559725316505
738,2019-03-19 02:03:00,378.638715110298
739,2019-03-19 02:03:10,379.2167383847407
740,2019-03-19 02:03:20,379.8452223541036
741,2019-03-19 02:03:30,379.6459038667705
742,2019-03-19 02:03:40,379.18984942834993
743,2019-03-19 02:03:50,378.1385780720617
744,2019-03-19 02:04:00,377.2969836050268
745,2019-03-19 02:04:10,377.8552936722947
746,2019-03-19 02:04:20,378.37754934970775
747,2019-03-19 02:04:30,377.9417564017359
748,2019-03-19 02:04:40,377.5513995151638
749,2019-03-19 02:04:50,377.22928946335537
750,2019-03-19 02:05:00,376.77345022566107
751,2019-03-19 02:05:10,376.88690053953644
752,2019-03-19 02:05:20,376.6925722384912
753,2019-03-19 02:05:30,376.7346472170214
754,2019-03-19 02:05:40,376.2748127609118
755,2019-03-19 02:05:50,375.9610575827362
756,2019-03-19 02:06:00,376.43116530743055
757,2019-03-19 02:06:10,376.0243224338081
758,2019-03-19 02:06:20,375.46454283680686
759,2019-03-19 02:06:30,375.0326425895306
760,2019-03-19 02:06:40,372.2142288732785
761,2019-03-19 02:06:50,371.8808879124255
762,2019-03-19 02:07:00,376.25911719552306
763,2019-03-19 02:07:10,377.2611587016214
764,2019-03-19 02:07:20,376.6538390199828
765,2019-03-19 02:07:30,376.7738064109493
766,2019-03-19 02:07:40,376.68110920157267
767,2019-03-19 02:07:50,375.8756084536724
768,2019-03-19 02:08:00,376.14620854645034
769,2019-03-19 02:08:10,376.934400542074
770,2019-03-19 02:08:20,377.122316093514
771,2019-03-19 02:08:30,371.094783777198
772,2019-03-19 02:08:40,371.335604990956
773,2019-03-19 02:08:50,375.32845328436133
774,2019-03-19 02:09:00,375.61136148561053
775,2019-03-19 02:09:10,374.92547773362253
776,2019-03-19 02:09:20,374.8352329687233
777,2019-03-19 02:09:30,374.1491736321384
778,2019-03-19 02:09:40,375.2658861698767
779,2019-03-19 02:09:50,376.2691226633454
780,2019-03-19 02:10:00,375.7221439600097
781,2019-03-19 02:10:10,376.8655982975655
782,2019-03-19 02:10:20,379.6408998449292
783,2019-03-19 02:10:30,380.8871990282281
784,2019-03-19 02:10:40,380.41025695145237
785,2019-03-19 02:10:50,379.43604653164357
786,2019-03-19 02:11:00,379.4720191203615
787,2019-03-19 02:11:10,379.1786751269977
788,2019-03-19 02:11:20,381.17458804030304
789,2019-03-19 02:11:30,380.64984142308714
790,2019-03-19 02:11:40,379.1377400104008
791,2019-03-19 02:11:50,380.490822537105
792,2019-03-19 02:12:00,380.38053491179375
793,2019-03-19 02:12:10,380.70873495953407
794,2019-03-19 02:12:20,379.42503342809215
795,2019-03-19 02:12:30,378.9320239054266
796,2019-03-19 02:12:40,378.8153272652543
797,2019-03-19 02:12:50,378.09159302276754
798,2019-03-19 02:13:00,377.6372962824204
799,2019-03-19 02:13:10,376.6574084138115
800,2019-03-19 02:13:20,375.7520250985326
801,2019-03-19 02:13:30,375.4343649352267
802,2019-03-19 02:13:40,374.95084921377935
803,2019-03-19 02:13:50,374.3053380308859
804,2019-03-19 02:14:00,374.63639589671516
805,2019-03-19 02:14:10,373.66808264070073
806,2019-03-19 02:14:20,364.8708856046812
807,2019-03-19 02:14:30,373.5878535549132
808,2019-03-19 02:14:40,373.12314623799176
809,2019-03-19 02:14:50,373.8204307386581
810,2019-03-19 02:15:00,378.0962132217795
811,2019-03-19 02:15:10,387.98252886312207
812,2019-03-19 02:15:20,391.5676115688067
813,2019-03-19 02:15:30,396.27004441808947
814,2019-03-19 02:15:40,397.3398852623193
815,2019-03-19 02:15:50,399.54579472652654
816,2019-03-19 02:16:00,399.0360053628905
817,2019-03-19 02:16:10,401.4888412680091
818,2019-03-19 02:16:20,400.3783801657621
819,2019-03-19 02:16:30,395.89404951396034
820,2019-03-19 02:16:40,398.6267560227232
821,2019-03-19 02:16:50,399.4221741748806
822,2019-03-19 02:17:00,400.5066834485731
823,2019-03-19 02:17:10,400.38151239044777
824,2019-03-19 02:17:20,397.52942434950086
825,2019-03-19 02:17:30,400.0403306749919
826,2019-03-19 02:17:40,398.82608315121956
827,2019-03-19 02:17:50,398.7093899747673
828,2019-03-19 02:18:00,397.71163594924707
829,2019-03-19 02:18:10,398.19302622862386
830,2019-03-19 02:18:20,397.6745248919469
831,2019-03-19 02:18:30,397.02721741574163
832,2019-03-19 02:18:40,397.4568900845154
833,2019-03-19 02:18:50,399.6688078699151
834,2019-03-19 02:19:00,405.2901474669877
835,2019-03-19 02:19:10,411.18719698264243
836,2019-03-19 02:19:20,413.91742538262463
837,2019-03-19 02:19:30,419.6357777385929
838,2019-03-19 02:19:40,427.04455763585634
839,2019-03-19 02:19:50,431.6370729319956
840,2019-03-19 02:20:00,433.10423588313694
841,2019-03-19 02:20:10,433.1573314565672
842,2019-03-19 02:20:20,426.06138566579
843,2019-03-19 02:20:30,423.8775175345097
844,2019-03-19 02:20:40,440.38998686179707
845,2019-03-19 02:20:50,449.8034735696388
846,2019-03-19 02:21:00,456.8043483811704
847,2019-03-19 02:21:10,459.657453602929
848,2019-03-19 02:21:20,460.1917157747445
849,2019-03-19 02:21:30,460.09342303349143
850,2019-03-19 02:21:40,461.4522265567149
851,2019-03-19 02:21:50,463.46187743161033
852,2019-03-19 02:22:00,463.8000937612914
853,2019-03-19 02:22:10,463.71224207361456
854,2019-03-19 02:22:20,462.73726516419504
855,2019-03-19 02:22:30,463.56015735454946
856,2019-03-19 02:22:40,463.6009556627128
857,2019-03-19 02:22:50,464.1866545382551
858,2019-03-19 02:23:00,463.98144841321306
859,2019-03-19 02:23:10,466.892616390242
860,2019-03-19 02:23:20,466.62990450623033
861,2019-03-19 02:23:30,464.03366610545146
862,2019-03-19 02:23:40,463.296921850256
863,2019-03-19 02:23:50,462.66606075998175
864,2019-03-19 02:24:00,461.8065796466241
865,2019-03-19 02:24:10,459.66779740523845
866,2019-03-19 02:24:20,458.482951123955
867,2019-03-19 02:24:30,457.8572026006006
868,2019-03-19 02:24:40,456.57197262563847
869,2019-03-19 02:24:50,455.17661659555756
870,2019-03-19 02:25:00,453.1405096762695
871,2019-03-19 02:25:10,451.41798176272357
872,2019-03-19 02:25:20,449.26817919344023
873,2019-03-19 02:25:30,449.2799919139711
874,2019-03-19 02:25:40,448.2481911324077
875,2019-03-19 02:25:50,448.0397556590519
876,2019-03-19 02:26:00,445.64723432202004
877,2019-03-19 02:26:10,445.2367404157277
878,2019-03-19 02:26:20,444.4674497621719
879,2019-03-19 02:26:30,445.40745437562526
880,2019-03-19 02:26:40,447.33227756242144
881,2019-03-19 02:26:50,448.4734700433179
882,2019-03-19 02:27:00,454.8083417842554
883,2019-03-19 02:27:10,461.9065451627531
884,2019-03-19 02:27:20,464.3055176327627
885,2019-03-19 02:27:30,464.9176180731616
886,2019-03-19 02:27:40,465.0158944688344
887,2019-03-19 02:27:50,464.5644501186099
888,2019-03-19 02:28:00,464.16050089122854
889,2019-03-19 02:28:10,463.35047556249634
890,2019-03-19 02:28:20,463.19432959652875
891,2019-03-19 02:28:30,460.5336581875536
892,2019-03-19 02:28:40,457.8618490553378
893,2019-03-19 02:28:50,461.695524863634
894,2019-03-19 02:29:00,460.7659614776819
895,2019-03-19 02:29:10,460.55294644970877
896,2019-03-19 02:29:20,459.9116045760594
897,2019-03-19 02:29:30,458.355455734911
898,2019-03-19 02:29:40,457.0651811980642
899,2019-03-19 02:29:50,456.7649601434129
900,2019-03-19 02:30:00,455.71640201281036
901,2019-03-19 02:30:10,454.83419306527844
902,2019-03-19 02:30:20,453.54929468798946
903,2019-03-19 02:30:30,453.24888452452774
904,2019-03-19 02:30:40,451.5182654748645
905,2019-03-19 02:30:50,445.346366166086
906,2019-03-19 02:31:00,450.6228998275639
907,2019-03-19 02:31:10,450.23994631844937
908,2019-03-19 02:31:20,450.43396599128863
909,2019-03-19 02:31:30,449.5002371273291
910,2019-03-19 02:31:40,448.55393414091077
911,2019-03-19 02:31:50,448.4470715243947
912,2019-03-19 02:32:00,447.1999095870757
913,2019-03-19 02:32:10,445.52420176152975
914,2019-03-19 02:32:20,445.39141574600035
915,2019-03-19 02:32:30,444.7853874845478
916,2019-03-19 02:32:40,444.0021567498833
917,2019-03-19 02:32:50,442.6534507359875
918,2019-03-19 02:33:00,441.8475059279856
919,2019-03-19 02:33:10,441.50782863042207
920,2019-03-19 02:33:20,439.95994655492103
921,2019-03-19 02:33:30,439.3548688763938
922,2019-03-19 02:33:40,438.06893646897106
923,2019-03-19 02:33:50,436.6884239639949
924,2019-03-19 02:34:00,436.350778323266
925,2019-03-19 02:34:10,436.0250672578161
926,2019-03-19 02:34:20,435.0085166477963
927,2019-03-19 02:34:30,434.96640741818226
928,2019-03-19 02:34:40,434.5353423374738
929,2019-03-19 02:34:50,433.65225332629814
930,2019-03-19 02:35:00,433.4118875685081
931,2019-03-19 02:35:10,432.67085961756624
932,2019-03-19 02:35:20,431.8889661521971
933,2019-03-19 02:35:30,432.26334283703466
934,2019-03-19 02:35:40,432.29220311204773
935,2019-03-19 02:35:50,433.66127240425357
936,2019-03-19 02:36:00,435.6864292552823
937,2019-03-19 02:36:10,444.58552053523397
938,2019-03-19 02:36:20,450.8364152660098
